customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0017-ABCD,Female,0,No,Yes,15,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.04,1070.9,No
0018-ABCD,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),98.61,2368.44,Yes
0019-ABCD,Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,22.27,591.68,No
0020-ABCD,Male,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.17,1181.31,No
0021-ABCD,Female,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.1,495.49,No
0022-ABCD,Male,0,No,Yes,33,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.79,1602.5,No
0023-ABCD,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,97.75,4014.77,No
0024-ABCD,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,73.56,4113.86,No
0025-ABCD,Female,0,Yes,No,29,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.04,2870.68,Yes
0026-ABCD,Female,0,No,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,48.37,1513.4,No
0027-ABCD,Female,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.94,1304.65,No
0028-ABCD,Female,1,No,No,18,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),97.19,1755.78,No
0029-ABCD,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,109.31,646.54,No
0030-ABCD,Female,1,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.48,4924.11,Yes
0031-ABCD,Male,0,No,Yes,40,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,77.03,3071.82,No
0032-ABCD,Male,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,95.1,6180.1,No
0033-ABCD,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,90.41,3799.96,No
0034-ABCD,Female,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),112.33,7652.23,No
0035-ABCD,Female,0,No,No,32,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),72.48,2323.41,No
0036-ABCD,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,71.58,719.44,No
0037-ABCD,Female,0,No,No,69,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.95,5302.82,No
0038-ABCD,Male,0,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,60.38,555.52,No
0039-ABCD,Male,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),105.78,7300.84,No
0040-ABCD,Male,0,No,Yes,61,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),60.22,3656.71,No
0041-ABCD,Male,0,Yes,No,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.17,225.1,No
0042-ABCD,Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.37,6137.25,No
0043-ABCD,Female,0,Yes,Yes,8,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.33,676.92,No
0044-ABCD,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),54.59,2671.0,No
0045-ABCD,Female,0,Yes,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.54,1633.65,No
0046-ABCD,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,104.34,3467.28,No
0047-ABCD,Female,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.13,460.94,No
0048-ABCD,Male,0,No,Yes,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,61.25,129.86,No
0049-ABCD,Female,0,No,No,55,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,95.76,5262.84,No
0050-ABCD,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,79.98,894.51,No
0051-ABCD,Male,0,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,78.0,1320.47,No
0052-ABCD,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,105.51,4440.57,No
0053-ABCD,Male,0,Yes,No,61,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.44,3954.43,No
0054-ABCD,Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,78.88,247.92,No
0055-ABCD,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.51,826.71,Yes
0056-ABCD,Female,1,Yes,No,66,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),99.5,6561.31,No
0057-ABCD,Female,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),68.13,65.39,No
0058-ABCD,Male,0,No,No,7,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,76.31,517.22,No
0059-ABCD,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.3,470.34,No
0060-ABCD,Male,0,No,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,77.97,3356.26,No
0061-ABCD,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,111.64,658.2,No
0062-ABCD,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,65.69,3616.38,No
0063-ABCD,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.09,399.5,Yes
0064-ABCD,Male,0,Yes,Yes,51,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,76.69,3898.99,Yes
0065-ABCD,Male,0,Yes,Yes,46,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,69.77,3204.1,No
0066-ABCD,Female,0,No,No,35,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,59.24,2062.4,No
0067-ABCD,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.78,172.17,No
0068-ABCD,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),114.11,7761.03,No
0069-ABCD,Female,0,No,No,16,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,47.41,750.23,No
0070-ABCD,Female,1,No,No,67,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),100.59,6723.53,No
0071-ABCD,Female,0,No,No,71,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,93.36,6636.28,No
0072-ABCD,Female,1,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,71.33,4555.42,No
0073-ABCD,Male,0,Yes,No,2,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),45.83,98.3,No
0074-ABCD,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,82.84,82.38,Yes
0075-ABCD,Male,0,No,No,58,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),57.75,3355.53,No
0076-ABCD,Female,0,No,Yes,1,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,66.24,64.07,Yes
0077-ABCD,Female,1,No,Yes,7,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,63.87,460.51,No
0078-ABCD,Female,0,Yes,No,69,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,77.13,5345.85,No
0079-ABCD,Male,0,Yes,Yes,18,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),51.39,929.87,Yes
0080-ABCD,Female,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.94,778.82,No
0081-ABCD,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.03,955.89,No
0082-ABCD,Female,1,Yes,No,33,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.61,2555.09,No
0083-ABCD,Male,0,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,85.66,4170.21,No
0084-ABCD,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),91.45,3015.45,Yes
0085-ABCD,Male,0,No,Yes,71,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,57.0,4059.79,No
0086-ABCD,Male,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),65.45,4460.91,No
0087-ABCD,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,105.04,2937.65,No
0088-ABCD,Male,0,Yes,No,53,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,78.1,4157.43,No
0089-ABCD,Female,0,No,No,44,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.07,3075.03,Yes
0090-ABCD,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,76.09,4204.62,No
0091-ABCD,Female,0,No,Yes,10,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,64.12,636.01,No
0092-ABCD,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),89.97,1255.81,No
0093-ABCD,Female,0,No,No,36,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,65.3,2331.95,No
0094-ABCD,Female,0,Yes,No,34,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),72.24,2452.37,Yes
0095-ABCD,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.9,1658.74,Yes
0096-ABCD,Female,0,No,No,16,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.6,1383.69,Yes
0097-ABCD,Female,0,No,No,37,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.04,1872.53,No
0098-ABCD,Female,0,No,No,41,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,69.0,2831.36,No
0099-ABCD,Female,0,Yes,Yes,25,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),96.98,2424.74,No
0100-ABCD,Male,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.63,173.85,No
0101-ABCD,Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.52,448.96,No
0102-ABCD,Female,0,No,No,68,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,72.95,4960.63,No
0103-ABCD,Female,0,No,No,48,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),70.66,3393.57,No
0104-ABCD,Female,0,No,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.57,1314.77,No
0105-ABCD,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,74.4,4978.05,No
0106-ABCD,Female,0,No,Yes,18,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.35,1275.21,Yes
0107-ABCD,Female,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),102.85,1852.76,No
0108-ABCD,Female,0,Yes,No,56,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,47.96,2679.88,No
0109-ABCD,Female,0,Yes,No,23,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,89.88,2081.46,No
0110-ABCD,Male,0,Yes,Yes,35,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,76.14,2658.11,No
0111-ABCD,Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.98,120.1,No
0112-ABCD,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.69,2737.37,Yes
0113-ABCD,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,72.62,4418.0,No
0114-ABCD,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,95.75,1445.69,No
0115-ABCD,Male,0,Yes,Yes,32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,110.15,3503.45,No
0116-ABCD,Female,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.38,266.92,No
0117-ABCD,Male,0,No,Yes,5,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.07,399.7,No
0118-ABCD,Female,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,73.1,4700.87,No
0119-ABCD,Female,0,No,Yes,71,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,78.78,5605.69,No
0120-ABCD,Male,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,70.17,1883.09,No
0121-ABCD,Female,0,No,Yes,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),105.64,4759.05,No
0122-ABCD,Male,1,No,Yes,35,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,46.27,1604.81,No
0123-ABCD,Female,0,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.91,2101.27,Yes
0124-ABCD,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.09,1766.52,Yes
0125-ABCD,Male,0,No,Yes,13,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),52.88,701.36,Yes
0126-ABCD,Female,1,Yes,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,49.83,148.55,No
0127-ABCD,Female,0,Yes,No,29,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),52.42,1497.07,No
0128-ABCD,Male,0,Yes,No,66,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,86.54,5716.67,No
0129-ABCD,Female,0,Yes,No,64,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.55,6623.57,No
0130-ABCD,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.87,691.92,Yes
0131-ABCD,Female,0,No,No,36,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,74.84,2708.2,No
0132-ABCD,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),111.13,667.59,Yes
0133-ABCD,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.87,809.76,No
0134-ABCD,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),107.75,4089.25,Yes
0135-ABCD,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),101.59,3448.39,No
0136-ABCD,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,51.26,3432.86,Yes
0137-ABCD,Male,1,No,Yes,46,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,55.65,2552.01,No
0138-ABCD,Male,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.67,600.07,No
0139-ABCD,Male,1,No,No,60,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.78,4431.33,No
0140-ABCD,Male,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,92.9,5022.19,No
0141-ABCD,Female,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,51.64,3566.01,No
0142-ABCD,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.99,730.13,Yes
0143-ABCD,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,73.46,738.84,No
0144-ABCD,Female,0,No,No,68,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),49.59,3386.15,No
0145-ABCD,Female,0,No,No,58,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),53.59,3090.77,No
0146-ABCD,Male,0,Yes,No,52,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,65.99,3426.48,No
0147-ABCD,Male,1,No,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),76.31,2596.79,No
0148-ABCD,Male,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),79.59,2783.58,No
0149-ABCD,Male,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.12,755.06,No
0150-ABCD,Female,0,No,No,72,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,65.12,4668.04,No
0151-ABCD,Male,0,No,No,32,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,60.02,1930.1,No
0152-ABCD,Male,0,No,Yes,55,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,67.62,3726.03,No
0153-ABCD,Male,0,Yes,Yes,8,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),56.67,441.43,No
0154-ABCD,Male,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,94.58,4369.26,No
0155-ABCD,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.09,254.94,Yes
0156-ABCD,Female,0,Yes,No,8,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,76.47,605.49,Yes
0157-ABCD,Male,0,No,Yes,71,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,61.63,4363.29,No
0158-ABCD,Female,1,Yes,Yes,54,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,95.37,5142.5,Yes
0159-ABCD,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.53,512.45,No
0160-ABCD,Female,0,Yes,No,14,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),89.72,1256.31,No
0161-ABCD,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.34,51.06,Yes
0162-ABCD,Male,1,Yes,No,61,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,70.25,4288.1,No
0163-ABCD,Female,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),78.2,1335.94,No
0164-ABCD,Female,0,No,No,48,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,64.67,3099.67,No
0165-ABCD,Female,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.2,190.01,No
0166-ABCD,Male,0,Yes,Yes,56,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,81.62,4562.93,No
0167-ABCD,Female,0,Yes,No,17,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),92.4,1572.65,Yes
0168-ABCD,Male,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.13,6077.32,No
0169-ABCD,Male,0,Yes,No,12,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,76.89,927.39,No
0170-ABCD,Female,0,No,No,38,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),67.1,2542.71,Yes
0171-ABCD,Female,0,Yes,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,61.39,1094.23,Yes
0172-ABCD,Male,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.43,503.42,No
0173-ABCD,Male,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,70.54,2606.15,No
0174-ABCD,Female,0,No,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,91.27,6389.2,No
0175-ABCD,Female,1,No,Yes,41,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.66,3955.4,No
